person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,45300,MORTGAGE,3.0,EDUCATION,D,5550,15.37,0.12,Y,3
29,16800,RENT,4.0,PERSONAL,A,5000,6.92,0.3,N,7
29,48000,RENT,1.0,MEDICAL,A,8800,8.49,0.18,N,9
32,35000,RENT,2.0,PERSONAL,B,5500,11.49,0.16,N,7
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.2,0.27,N,4
33,30000,OWN,8.0,MEDICAL,A,5000,7.51,0.17,N,9
21,30600,RENT,,DEBTCONSOLIDATION,A,7000,7.29,0.23,N,2
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,8200,17.04,0.12,Y,7
25,23000,MORTGAGE,,HOMEIMPROVEMENT,A,4400,6.76,0.19,N,2
22,93000,MORTGAGE,6.0,VENTURE,B,7500,,0.08,N,4
29,63000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,11.14,0.08,N,9
26,80000,MORTGAGE,5.0,VENTURE,A,3000,8.0,0.04,N,4
25,24000,RENT,0.0,PERSONAL,B,2000,10.38,0.08,N,4
24,49992,RENT,5.0,VENTURE,D,8000,15.95,0.16,Y,2
27,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,7.29,0.13,N,5
24,70000,OWN,0.0,EDUCATION,B,15000,12.18,0.21,N,2
23,29004,OWN,1.0,VENTURE,C,2000,13.16,0.07,N,3
24,113676,MORTGAGE,8.0,EDUCATION,A,7200,6.99,0.06,N,2
28,45500,OWN,1.0,MEDICAL,A,8400,,0.18,N,5
24,47100,MORTGAGE,,PERSONAL,B,4000,11.49,0.08,N,3
30,61828,RENT,10.0,PERSONAL,E,4500,18.39,0.07,N,8
24,62400,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.84,0.32,N,4
28,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,8.88,0.13,N,6
25,38400,RENT,5.0,MEDICAL,B,2200,12.69,0.06,N,3
25,16000,RENT,0.0,PERSONAL,A,3200,9.32,0.2,N,4
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0.07,N,27
24,120000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.61,0.08,N,2
24,83000,RENT,4.0,HOMEIMPROVEMENT,A,8300,7.88,0.1,N,2
27,123000,OWN,1.0,HOMEIMPROVEMENT,E,22350,14.07,0.18,Y,6
33,58100,RENT,1.0,DEBTCONSOLIDATION,C,17500,13.57,0.3,Y,10
25,79000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,20000,6.91,0.25,N,3
22,62900,MORTGAGE,1.0,MEDICAL,E,25000,14.38,0.34,N,2
24,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,12000,12.61,0.16,N,4
22,30000,RENT,6.0,MEDICAL,B,9150,10.59,0.3,N,2
21,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,25000,13.99,0.13,N,2
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0.09,N,4
36,9600,MORTGAGE,1.0,VENTURE,B,3250,11.49,0.34,N,15
22,41000,MORTGAGE,6.0,EDUCATION,A,12000,6.03,0.29,N,2
23,88000,MORTGAGE,7.0,MEDICAL,C,18150,12.68,0.21,N,2
26,60000,MORTGAGE,6.0,PERSONAL,A,3050,7.29,0.05,N,3
35,27600,MORTGAGE,19.0,EDUCATION,B,3000,11.86,0.11,N,5
26,33600,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.71,0.18,N,3
25,118000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,7.12,0.02,N,2
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,24000,17.56,0.27,N,3
30,80000,MORTGAGE,2.0,VENTURE,C,6000,14.17,0.07,Y,6
23,44000,RENT,1.0,EDUCATION,C,13000,13.47,0.3,N,2
23,77705,MORTGAGE,4.0,EDUCATION,E,4000,16.77,0.05,Y,4
25,58000,RENT,9.0,PERSONAL,A,16000,,0.28,N,2
29,45600,MORTGAGE,9.0,PERSONAL,A,2000,7.88,0.04,N,10
30,189000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,16000,16.35,0.08,N,8
23,48000,RENT,6.0,EDUCATION,A,4800,7.9,0.1,N,2
22,52320,MORTGAGE,6.0,EDUCATION,D,15000,12.86,0.29,N,2
29,12480,RENT,,EDUCATION,A,1000,8.9,0.08,N,9
31,260000,MORTGAGE,14.0,VENTURE,A,18000,8.94,0.07,N,9
23,18000,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,0.25,N,3
33,48000,MORTGAGE,7.0,MEDICAL,A,13800,8.9,0.29,N,6
22,72000,RENT,5.0,PERSONAL,D,10000,17.27,0.14,N,2
24,55000,RENT,4.0,PERSONAL,B,14900,11.83,0.27,N,3
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0.1,N,11
28,96000,OWN,12.0,PERSONAL,B,3000,9.63,0.03,N,7
32,73527,MORTGAGE,11.0,EDUCATION,B,12000,12.42,0.16,N,7
26,24000,RENT,0.0,MEDICAL,D,3600,14.96,0.15,N,4
23,44000,MORTGAGE,2.0,VENTURE,A,2000,7.4,0.05,N,4
30,81120,OWN,3.0,PERSONAL,B,18000,10.75,0.22,N,5
28,110000,RENT,2.0,HOMEIMPROVEMENT,C,10000,13.22,0.09,N,5
25,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1200,10.99,0.02,N,2
23,15000,OWN,4.0,VENTURE,B,4600,10.99,0.31,N,2
29,70000,RENT,3.0,PERSONAL,D,25000,14.83,0.36,N,6
23,31000,RENT,0.0,MEDICAL,A,10000,7.51,0.32,N,2
55,28800,OWN,1.0,PERSONAL,D,5000,15.33,0.17,N,22
25,72000,OWN,8.0,EDUCATION,A,18000,7.66,0.25,N,3
36,60000,MORTGAGE,12.0,EDUCATION,A,15000,7.88,0.25,N,17
49,42000,MORTGAGE,15.0,EDUCATION,B,16750,10.99,0.4,N,12
22,24960,OWN,,PERSONAL,A,4525,7.51,0.18,N,4
21,65000,RENT,4.0,PERSONAL,B,15000,12.42,0.23,N,4
24,29140,RENT,1.0,VENTURE,C,2250,12.73,0.08,N,4
22,40000,RENT,2.0,EDUCATION,A,4000,,0.1,N,2
26,88000,RENT,10.0,VENTURE,B,10000,12.69,0.11,N,2
25,90000,MORTGAGE,7.0,PERSONAL,A,6000,7.14,0.07,N,3
21,45600,MORTGAGE,5.0,MEDICAL,A,6000,6.03,0.13,N,4
22,60000,OWN,3.0,PERSONAL,D,8700,15.58,0.14,Y,4
23,57738,MORTGAGE,7.0,EDUCATION,A,7000,7.14,0.12,N,4
47,1362000,MORTGAGE,9.0,VENTURE,A,6600,7.74,0.0,N,17
25,58000,MORTGAGE,9.0,MEDICAL,A,8500,7.14,0.15,N,3
23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0.08,Y,4
25,78000,RENT,6.0,HOMEIMPROVEMENT,B,12000,12.53,0.15,N,2
26,30000,RENT,,VENTURE,C,2800,14.65,0.09,Y,3
27,31200,OWN,2.0,HOMEIMPROVEMENT,C,6000,14.35,0.19,N,7
23,99500,MORTGAGE,7.0,EDUCATION,D,25000,15.7,0.25,N,2
24,40000,RENT,8.0,MEDICAL,B,2800,10.25,0.07,N,2
22,32644,MORTGAGE,6.0,VENTURE,E,13750,16.45,0.42,Y,4
22,55008,RENT,6.0,EDUCATION,C,12000,13.79,0.22,N,2
22,64000,MORTGAGE,5.0,MEDICAL,A,2000,9.32,0.03,N,4
25,30000,RENT,4.0,MEDICAL,A,10000,7.51,0.33,N,3
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0.03,N,8
25,45600,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,5.79,0.33,N,2
23,48000,RENT,5.0,VENTURE,B,8000,,0.17,N,2
22,17352,MORTGAGE,,EDUCATION,C,2250,15.27,0.13,Y,3
25,29004,RENT,0.0,HOMEIMPROVEMENT,D,3200,17.49,0.11,Y,2
28,85000,MORTGAGE,6.0,VENTURE,A,9075,7.49,0.11,N,10
21,100000,OWN,5.0,PERSONAL,A,5000,7.14,0.05,N,3
22,31200,RENT,0.0,PERSONAL,D,8000,14.3,0.26,Y,3
29,52884,RENT,3.0,PERSONAL,B,5600,11.99,0.11,N,10
27,45996,RENT,3.0,VENTURE,C,10000,,0.22,Y,5
25,44400,RENT,6.0,EDUCATION,C,2350,13.98,0.05,Y,3
23,55000,RENT,3.0,EDUCATION,D,19200,15.21,0.35,N,4
27,39996,OWN,1.0,VENTURE,B,8000,12.53,0.2,N,6
30,70125,MORTGAGE,2.0,MEDICAL,D,25000,15.33,0.3,Y,9
24,115154,RENT,8.0,DEBTCONSOLIDATION,C,3000,14.27,0.03,Y,2
22,60000,OWN,6.0,VENTURE,A,11500,7.88,0.19,N,2
25,83000,RENT,0.0,EDUCATION,C,10000,13.22,0.12,N,3
23,58650,RENT,7.0,MEDICAL,D,10800,16.29,0.16,N,3
25,62280,RENT,3.0,EDUCATION,A,15000,8.94,0.24,N,4
24,51500,MORTGAGE,2.0,VENTURE,A,6300,5.79,0.12,N,3
31,86000,RENT,1.0,DEBTCONSOLIDATION,D,25000,16.0,0.29,Y,5
24,84200,RENT,8.0,MEDICAL,C,24500,13.85,0.29,N,4
23,36000,MORTGAGE,7.0,PERSONAL,A,7200,5.42,0.2,N,2
25,42000,RENT,6.0,MEDICAL,A,5600,7.49,0.13,N,2
32,35000,RENT,2.0,VENTURE,B,6000,,0.17,N,9
23,62400,MORTGAGE,4.0,VENTURE,A,7200,8.9,0.12,N,4
29,87000,MORTGAGE,6.0,VENTURE,A,4800,8.94,0.06,N,5
24,68400,MORTGAGE,,PERSONAL,A,3000,5.42,0.04,N,4
24,65000,RENT,0.0,VENTURE,A,6200,8.9,0.1,N,2
22,63000,MORTGAGE,2.0,EDUCATION,A,14100,8.0,0.22,N,2
32,65004,RENT,0.0,DEBTCONSOLIDATION,C,13000,12.53,0.2,N,6
29,75000,MORTGAGE,3.0,EDUCATION,B,16950,10.37,0.23,N,10
25,90000,MORTGAGE,2.0,MEDICAL,B,15000,12.42,0.17,N,2
24,49700,RENT,3.0,MEDICAL,E,15000,15.68,0.3,N,4
23,30000,RENT,0.0,EDUCATION,C,5000,,0.17,N,3
23,65000,MORTGAGE,7.0,EDUCATION,B,6000,11.48,0.09,N,4
23,72000,RENT,4.0,MEDICAL,C,10000,13.85,0.14,Y,3
22,70000,OWN,6.0,PERSONAL,B,12000,12.53,0.17,N,4
32,50000,RENT,3.0,HOMEIMPROVEMENT,B,11100,10.59,0.22,N,10
25,18000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.22,0.22,Y,4
34,78000,RENT,9.0,DEBTCONSOLIDATION,E,15000,16.4,0.19,N,5
22,29554,MORTGAGE,,DEBTCONSOLIDATION,A,5775,5.42,0.2,N,3
29,31000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9950,7.9,0.32,N,6
26,43200,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.88,0.06,N,4
25,49000,RENT,9.0,DEBTCONSOLIDATION,A,10000,6.62,0.2,N,2
23,51000,RENT,3.0,DEBTCONSOLIDATION,E,12000,17.99,0.24,Y,4
23,200000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0.03,N,2
24,45000,MORTGAGE,5.0,EDUCATION,A,5000,,0.11,N,4
24,46000,RENT,8.0,PERSONAL,B,13000,10.99,0.28,N,3
41,60000,RENT,6.0,PERSONAL,A,5000,5.42,0.08,N,17
26,130000,RENT,5.0,EDUCATION,C,12000,14.22,0.09,Y,2
25,75000,OWN,6.0,MEDICAL,A,11000,8.49,0.15,N,3
25,55044,RENT,4.0,VENTURE,E,18250,17.56,0.33,N,2
33,92000,MORTGAGE,18.0,PERSONAL,A,12000,5.79,0.13,N,5
25,54000,RENT,6.0,PERSONAL,B,20000,8.88,0.37,N,3
30,150000,RENT,14.0,DEBTCONSOLIDATION,A,12000,7.29,0.08,N,7
47,55250,RENT,9.0,MEDICAL,D,25000,,0.38,Y,13
38,23000,RENT,4.0,EDUCATION,C,10000,13.48,0.43,Y,16
29,77040,RENT,1.0,EDUCATION,C,9500,12.84,0.12,Y,9
30,85000,RENT,4.0,MEDICAL,A,10000,6.62,0.12,N,6
31,44000,OWN,6.0,HOMEIMPROVEMENT,D,17350,13.55,0.39,Y,7
23,60228,RENT,7.0,MEDICAL,C,8000,12.98,0.13,Y,2
28,32000,RENT,0.0,PERSONAL,B,6000,,0.19,N,5
28,120000,MORTGAGE,0.0,PERSONAL,B,20000,,0.17,N,5
22,40000,MORTGAGE,6.0,PERSONAL,A,4800,,0.12,N,2
22,85000,MORTGAGE,6.0,EDUCATION,C,5000,12.61,0.06,N,2
34,53500,RENT,0.0,MEDICAL,A,3200,6.76,0.06,N,10
26,48000,MORTGAGE,4.0,PERSONAL,A,10000,5.79,0.21,N,3
24,55000,MORTGAGE,3.0,PERSONAL,A,6000,7.51,0.11,N,4
25,54000,MORTGAGE,1.0,EDUCATION,A,6000,6.17,0.11,N,4
25,78500,RENT,2.0,MEDICAL,B,12000,10.99,0.15,N,2
25,30000,RENT,4.0,MEDICAL,C,2000,14.22,0.07,Y,4
44,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,13.11,0.19,N,16
29,85000,MORTGAGE,9.0,VENTURE,B,20000,10.38,0.24,N,9
23,98800,MORTGAGE,7.0,VENTURE,B,1000,11.49,0.01,N,3
25,34000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,11.26,0.29,N,3
25,42000,MORTGAGE,2.0,PERSONAL,A,6000,8.94,0.14,N,2
31,68000,OWN,1.0,VENTURE,A,8000,7.9,0.12,N,5
30,62000,RENT,1.0,MEDICAL,C,7000,14.27,0.11,Y,5
25,49713,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,11.86,0.24,N,2
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0.1,N,5
22,46000,MORTGAGE,6.0,PERSONAL,B,4000,10.37,0.09,N,2
23,70000,RENT,2.0,VENTURE,B,11500,11.86,0.16,N,3
27,63844,MORTGAGE,11.0,DEBTCONSOLIDATION,A,20000,6.54,0.31,N,5
24,60000,MORTGAGE,3.0,VENTURE,B,4000,12.18,0.07,N,2
22,80000,MORTGAGE,6.0,EDUCATION,B,35000,,0.44,N,2
27,41200,RENT,1.0,MEDICAL,A,7100,7.88,0.17,N,10
39,39996,RENT,9.0,EDUCATION,A,8000,7.14,0.2,N,16
25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,9.91,0.29,N,2
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5600,13.49,0.05,Y,3
29,48000,RENT,11.0,VENTURE,A,3000,5.42,0.06,N,5
42,40000,RENT,6.0,DEBTCONSOLIDATION,B,1950,11.86,0.05,N,17
43,55000,RENT,3.0,MEDICAL,B,11750,10.99,0.21,N,17
28,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,12.18,0.29,N,6
23,14000,OWN,2.0,DEBTCONSOLIDATION,D,4000,,0.29,N,3
26,95000,RENT,7.0,HOMEIMPROVEMENT,C,31050,14.17,0.33,Y,3
23,62000,RENT,,VENTURE,B,5600,9.99,0.09,N,4
33,90000,RENT,15.0,PERSONAL,B,18000,11.58,0.2,N,10
29,22080,OWN,3.0,EDUCATION,A,8000,8.59,0.36,N,9
25,95000,RENT,4.0,EDUCATION,A,24000,8.9,0.25,N,2
22,62000,RENT,2.0,EDUCATION,C,8000,12.68,0.13,Y,4
36,79200,MORTGAGE,19.0,PERSONAL,A,10000,6.03,0.13,N,14
21,34800,RENT,3.0,MEDICAL,B,2000,11.71,0.06,N,3
25,38400,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.99,0.18,N,2
25,109000,MORTGAGE,9.0,VENTURE,A,12000,7.51,0.11,N,4
26,128000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,35000,8.9,0.27,N,3
24,74909,MORTGAGE,8.0,MEDICAL,B,14000,9.99,0.16,N,2
25,140004,OTHER,8.0,MEDICAL,C,4500,12.87,0.03,N,4
23,24000,RENT,4.0,PERSONAL,A,5000,6.62,0.21,N,4
33,74400,RENT,15.0,VENTURE,C,3600,15.27,0.05,N,9
21,86000,MORTGAGE,3.0,VENTURE,A,8400,,0.1,N,4
23,117000,MORTGAGE,8.0,VENTURE,E,14000,15.68,0.12,Y,4
26,34800,MORTGAGE,4.0,MEDICAL,B,5975,11.49,0.17,N,4
28,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,18000,7.88,0.19,N,10
33,90000,MORTGAGE,5.0,VENTURE,A,4200,8.94,0.05,N,5
32,120000,RENT,5.0,VENTURE,E,15000,15.68,0.13,N,7
26,54000,MORTGAGE,8.0,MEDICAL,D,5000,15.62,0.09,Y,4
28,62000,RENT,3.0,DEBTCONSOLIDATION,C,9300,11.72,0.15,Y,5
31,36900,MORTGAGE,15.0,HOMEIMPROVEMENT,B,1600,9.62,0.04,N,8
22,78000,RENT,3.0,MEDICAL,C,8000,13.79,0.1,Y,4
24,50000,OWN,5.0,VENTURE,B,5000,12.69,0.1,N,3
42,22000,RENT,3.0,PERSONAL,A,9000,7.66,0.41,N,11
28,54000,RENT,2.0,EDUCATION,D,10000,16.49,0.19,Y,7
22,60000,RENT,0.0,DEBTCONSOLIDATION,C,9000,,0.15,N,2
23,76000,RENT,3.0,VENTURE,B,15000,10.74,0.2,N,4
28,77250,RENT,1.0,PERSONAL,B,10000,9.2,0.13,N,7
32,150000,MORTGAGE,16.0,MEDICAL,A,16000,6.03,0.11,N,10
24,46809,RENT,4.0,MEDICAL,B,5000,12.18,0.11,N,2
22,80000,RENT,1.0,EDUCATION,A,6000,,0.07,N,2
24,68004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,4200,5.42,0.06,N,4
25,85000,MORTGAGE,0.0,EDUCATION,A,14000,5.79,0.16,N,2
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,0.08,N,14
24,60000,RENT,1.0,VENTURE,B,9000,11.58,0.15,N,3
25,45996,RENT,2.0,VENTURE,G,5000,,0.11,Y,2
23,65000,MORTGAGE,7.0,EDUCATION,A,5500,7.88,0.08,N,2
26,32450,MORTGAGE,5.0,MEDICAL,A,3250,6.99,0.1,N,4
25,67200,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3250,11.49,0.05,N,2
37,44000,RENT,12.0,VENTURE,C,3500,13.61,0.08,N,15
35,95142,MORTGAGE,18.0,PERSONAL,D,12000,14.84,0.13,Y,9
31,34800,MORTGAGE,3.0,VENTURE,D,2000,15.65,0.06,N,6
23,110000,MORTGAGE,7.0,VENTURE,A,5000,6.91,0.05,N,2
24,75000,RENT,0.0,DEBTCONSOLIDATION,A,4975,6.76,0.07,N,4
35,133000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,15000,16.77,0.11,N,7
23,50508,OWN,8.0,PERSONAL,B,7500,10.83,0.15,N,4
34,128148,MORTGAGE,2.0,DEBTCONSOLIDATION,A,15000,5.99,0.12,N,6
23,45000,RENT,7.0,EDUCATION,B,6000,11.49,0.13,N,3
22,40000,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.49,0.07,N,4
22,32400,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5500,,0.17,N,2
25,30000,RENT,4.0,HOMEIMPROVEMENT,B,3000,12.21,0.1,N,4
24,47000,RENT,3.0,PERSONAL,A,6000,7.66,0.13,N,2
23,45000,RENT,1.0,DEBTCONSOLIDATION,C,2000,13.49,0.04,N,2
23,103000,RENT,4.0,DEBTCONSOLIDATION,C,16800,13.11,0.16,N,4
25,93000,MORTGAGE,1.0,VENTURE,A,12000,6.62,0.13,N,2
24,36000,MORTGAGE,3.0,EDUCATION,B,8000,9.83,0.22,N,3
53,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.12,0.16,N,22
26,51996,MORTGAGE,10.0,PERSONAL,B,1500,9.7,0.03,N,3
22,45000,RENT,1.0,PERSONAL,C,2800,13.49,0.06,Y,2
25,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10000,14.96,0.14,N,3
22,49000,MORTGAGE,4.0,EDUCATION,B,8000,10.25,0.16,N,4
24,29000,RENT,0.0,MEDICAL,D,12000,15.05,0.41,Y,2
23,25000,RENT,0.0,PERSONAL,A,5500,9.32,0.22,N,4
25,150000,MORTGAGE,9.0,PERSONAL,A,7500,8.9,0.05,N,3
23,40000,RENT,1.0,EDUCATION,C,9000,12.61,0.23,Y,2
25,44000,MORTGAGE,4.0,MEDICAL,D,5550,14.11,0.13,Y,4
37,181000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.85,0.11,Y,17
22,98000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9000,9.63,0.09,N,2
25,34000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,6.03,0.07,N,2
26,30000,MORTGAGE,0.0,EDUCATION,A,4000,7.14,0.13,N,3
30,73000,RENT,4.0,VENTURE,C,12000,14.26,0.16,Y,5
41,65500,MORTGAGE,12.0,VENTURE,A,3000,,0.05,N,15
35,54000,RENT,4.0,DEBTCONSOLIDATION,E,17250,19.42,0.32,N,10
23,150000,RENT,4.0,EDUCATION,B,25000,10.36,0.17,N,3
28,24000,RENT,,PERSONAL,C,3000,15.23,0.13,Y,7
42,39000,RENT,4.0,HOMEIMPROVEMENT,B,19750,10.65,0.51,N,14
21,47664,RENT,5.0,DEBTCONSOLIDATION,A,4800,7.9,0.1,N,2
30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,,0.14,N,6
31,88560,MORTGAGE,16.0,EDUCATION,A,9000,7.29,0.1,N,8
21,36780,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.49,0.33,N,4
28,176000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,25000,10.25,0.14,N,6
22,68000,MORTGAGE,6.0,EDUCATION,A,16000,7.9,0.24,N,3
25,123000,RENT,0.0,EDUCATION,A,12000,9.63,0.1,N,2
22,39996,MORTGAGE,7.0,MEDICAL,B,6000,12.42,0.15,N,4
22,68000,MORTGAGE,6.0,MEDICAL,A,3500,6.39,0.05,N,4
30,32004,OWN,4.0,VENTURE,A,5500,8.0,0.17,N,8
24,55164,RENT,8.0,PERSONAL,C,25000,13.22,0.45,Y,4
25,57424,RENT,2.0,MEDICAL,D,12000,15.31,0.18,N,4
25,39396,RENT,0.0,VENTURE,D,6000,15.31,0.15,Y,3
26,34200,RENT,1.0,MEDICAL,C,3500,12.84,0.1,N,4
27,192000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,17.58,0.08,N,8
25,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,7.14,0.25,N,4
23,60000,MORTGAGE,6.0,EDUCATION,C,25600,,0.43,N,4
30,24000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.59,0.21,N,6
34,54072,MORTGAGE,12.0,MEDICAL,B,7000,11.89,0.13,N,9
25,73000,RENT,2.0,VENTURE,E,12000,,0.16,N,2
26,76000,RENT,5.0,DEBTCONSOLIDATION,C,11800,13.11,0.16,Y,3
23,58000,MORTGAGE,0.0,EDUCATION,A,9600,7.51,0.17,N,3
34,30000,RENT,2.0,HOMEIMPROVEMENT,B,14975,12.53,0.5,N,10
24,90000,MORTGAGE,1.0,PERSONAL,C,12000,,0.13,Y,4
25,80004,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0.15,N,3
22,45336,RENT,6.0,VENTURE,D,1800,15.21,0.04,N,3
23,45000,RENT,0.0,VENTURE,B,4500,9.25,0.1,N,4
31,117000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600,6.91,0.03,N,5
32,82000,MORTGAGE,13.0,PERSONAL,B,10000,10.36,0.12,N,6
31,75000,MORTGAGE,3.0,VENTURE,F,8000,18.21,0.11,Y,7
25,34800,MORTGAGE,,DEBTCONSOLIDATION,A,9450,5.99,0.27,N,4
35,67000,MORTGAGE,10.0,PERSONAL,A,3300,7.88,0.05,N,6
29,201000,MORTGAGE,0.0,VENTURE,B,18000,11.83,0.09,N,10
23,39996,RENT,7.0,PERSONAL,B,2000,,0.05,N,2
48,80000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7700,9.63,0.1,N,11
23,85000,RENT,5.0,VENTURE,A,3000,7.49,0.04,N,3
25,39996,MORTGAGE,7.0,VENTURE,B,3200,,0.08,N,4
28,64000,MORTGAGE,7.0,EDUCATION,B,7000,11.71,0.11,N,9
23,102000,OWN,0.0,MEDICAL,D,30000,16.77,0.29,Y,2
35,50000,RENT,4.0,PERSONAL,C,17500,12.84,0.35,N,5
25,54000,RENT,2.0,PERSONAL,B,14000,10.99,0.26,N,4
30,71000,RENT,2.0,PERSONAL,A,12000,8.9,0.17,N,9
27,89700,RENT,1.0,VENTURE,B,6000,11.99,0.07,N,7
28,175000,RENT,7.0,HOMEIMPROVEMENT,A,6000,7.9,0.03,N,10
44,25209,RENT,6.0,MEDICAL,C,2000,,0.08,Y,13
26,34000,MORTGAGE,5.0,PERSONAL,A,5000,5.79,0.15,N,4
34,69000,RENT,0.0,EDUCATION,D,12800,15.7,0.19,N,10
42,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,8.49,0.11,N,12
23,75000,OWN,8.0,EDUCATION,A,8000,6.17,0.11,N,2
27,57240,OWN,4.0,VENTURE,B,15000,11.99,0.26,N,6
29,57995,RENT,8.0,MEDICAL,B,5600,10.37,0.1,N,6
47,65000,RENT,9.0,EDUCATION,A,12000,5.42,0.18,N,17
22,48000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,13.49,0.21,Y,4
22,30000,RENT,3.0,VENTURE,B,8000,12.53,0.27,N,2
37,146000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,13.99,0.07,Y,16
24,32004,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.23,0.16,N,2
62,16800,RENT,0.0,VENTURE,A,2500,6.91,0.15,N,24
33,150000,OWN,17.0,PERSONAL,B,20000,11.48,0.13,N,7
28,110000,MORTGAGE,3.0,VENTURE,A,11000,5.79,0.1,N,5
23,115275,RENT,7.0,DEBTCONSOLIDATION,C,7500,11.28,0.07,Y,4
25,58000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,17500,13.11,0.3,Y,4
23,72858,RENT,7.0,DEBTCONSOLIDATION,B,10000,11.48,0.14,N,3
25,15000,OWN,9.0,VENTURE,A,2000,6.91,0.13,N,3
23,57000,RENT,3.0,EDUCATION,D,20000,16.89,0.35,N,2
28,115000,RENT,0.0,HOMEIMPROVEMENT,A,2850,6.54,0.02,N,7
38,64800,RENT,15.0,PERSONAL,B,7500,9.63,0.12,N,11
30,24000,RENT,14.0,EDUCATION,B,5000,11.11,0.21,N,9
31,35352,MORTGAGE,15.0,MEDICAL,A,9000,6.03,0.25,N,9
25,72000,MORTGAGE,9.0,EDUCATION,D,9000,15.62,0.13,N,4
26,60000,MORTGAGE,3.0,PERSONAL,C,30000,14.27,0.5,Y,3
26,122500,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.65,0.08,N,2
37,48000,RENT,3.0,MEDICAL,D,7500,16.29,0.16,Y,12
25,49000,RENT,5.0,MEDICAL,B,15000,12.18,0.31,N,4
23,40000,RENT,4.0,VENTURE,A,9000,7.49,0.23,N,3
30,156000,RENT,5.0,MEDICAL,B,25000,9.88,0.16,N,7
26,25000,RENT,2.0,MEDICAL,B,5000,12.69,0.2,N,3
27,60000,MORTGAGE,11.0,MEDICAL,C,6000,13.35,0.1,N,8
